image_filename,vehicle_type,vehicle_label
Car_1113.jpeg,Car,1
Bike_1224.jpeg,Bike,0
Bike_1044.jpeg,Bike,0
Bike_431.jpeg,Bike,0
Car_1852.jpeg,Car,1
Bike_828.jpeg,Bike,0
Bike_1027.jpeg,Bike,0
Car_330.jpeg,Car,1
Car_1784.jpeg,Car,1
Bike_1942.jpeg,Bike,0
Bike_914.jpeg,Bike,0
Car_1313.jpeg,Car,1
Car_170.jpeg,Car,1
Bike_229.jpeg,Bike,0
Car_1300.jpeg,Car,1
Car_800.jpeg,Car,1
Car_249.jpeg,Car,1
Car_1761.jpeg,Car,1
Car_736.jpeg,Car,1
Car_187.jpeg,Car,1
Car_1251.jpeg,Car,1
Car_1424.jpeg,Car,1
Bike_690.jpeg,Bike,0
Car_503.jpeg,Car,1
Car_123.jpeg,Car,1
Car_464.jpeg,Car,1
Car_1726.jpeg,Car,1
Car_756.jpeg,Car,1
Bike_139.jpeg,Bike,0
Bike_691.jpeg,Bike,0
Bike_325.jpeg,Bike,0
Bike_488.jpeg,Bike,0
Bike_1915.jpeg,Bike,0
Bike_121.jpeg,Bike,0
Bike_560.jpeg,Bike,0
Car_1519.jpeg,Car,1
Car_943.jpeg,Car,1
Car_924.jpeg,Car,1
Car_910.jpeg,Car,1
Car_731.jpeg,Car,1
Bike_371.jpeg,Bike,0
Bike_1593.jpeg,Bike,0
Car_345.jpeg,Car,1
Car_160.jpeg,Car,1
Bike_1650.jpeg,Bike,0
Car_1928.jpeg,Car,1
Bike_1746.jpeg,Bike,0
Bike_1525.jpeg,Bike,0
Car_1752.jpeg,Car,1
Bike_1191.jpeg,Bike,0
Car_733.jpeg,Car,1
Car_320.jpeg,Car,1
Bike_335.jpeg,Bike,0
Bike_1991.jpeg,Bike,0
Bike_1069.jpeg,Bike,0
Car_1495.jpeg,Car,1
Bike_158.jpeg,Bike,0
Bike_1283.jpeg,Bike,0
Bike_968.jpeg,Bike,0
Car_89.jpeg,Car,1
Car_79.jpeg,Car,1
Car_1014.jpeg,Car,1
Bike_804.jpeg,Bike,0
Car_1570.jpeg,Car,1
Bike_291.jpeg,Bike,0
Bike_1813.jpeg,Bike,0
Car_546.jpeg,Car,1
Bike_38.jpeg,Bike,0
Bike_1603.jpeg,Bike,0
Bike_103.jpeg,Bike,0
Car_1654.jpeg,Car,1
Bike_670.jpeg,Bike,0
Car_1009.jpeg,Car,1
Car_1337.jpeg,Car,1
Car_1516.jpeg,Car,1
Car_1059.jpeg,Car,1
Bike_1643.jpeg,Bike,0
Bike_492.jpeg,Bike,0
Bike_1946.jpeg,Bike,0
Bike_1232.jpeg,Bike,0
Bike_233.jpeg,Bike,0
Bike_1287.jpeg,Bike,0
Bike_1974.jpeg,Bike,0
Bike_972.jpeg,Bike,0
Bike_795.jpeg,Bike,0
Bike_1638.jpeg,Bike,0
Car_1333.jpeg,Car,1
Bike_1295.jpeg,Bike,0
Car_208.jpeg,Car,1
Car_72.jpeg,Car,1
Bike_1943.jpeg,Bike,0
Bike_1544.jpeg,Bike,0
Bike_262.jpeg,Bike,0
Bike_1891.jpeg,Bike,0
Bike_816.jpeg,Bike,0
Bike_517.jpeg,Bike,0
Car_837.jpeg,Car,1
Bike_1332.jpeg,Bike,0
Bike_429.jpeg,Bike,0
Car_1721.jpeg,Car,1
Bike_1106.jpeg,Bike,0
Bike_845.jpeg,Bike,0
Car_654.jpeg,Car,1
Bike_823.jpeg,Bike,0
Bike_1211.jpeg,Bike,0
Car_1123.jpeg,Car,1
Bike_196.jpeg,Bike,0
Car_758.jpeg,Car,1
Bike_572.jpeg,Bike,0
Bike_1205.jpeg,Bike,0
Car_1524.jpeg,Car,1
Bike_421.jpeg,Bike,0
Car_224.jpeg,Car,1
Car_553.jpeg,Car,1
Car_433.jpeg,Car,1
Bike_544.jpeg,Bike,0
Car_965.jpeg,Car,1
Car_1177.jpeg,Car,1
Bike_710.jpeg,Bike,0
Bike_1682.jpeg,Bike,0
Car_663.jpeg,Car,1
Bike_1156.jpeg,Bike,0
Car_1984.jpeg,Car,1
Bike_1618.jpeg,Bike,0
Car_679.jpeg,Car,1
Car_1364.jpeg,Car,1
Car_270.jpeg,Car,1
Car_1901.jpeg,Car,1
Car_1221.jpeg,Car,1
Car_512.jpeg,Car,1
Car_398.jpeg,Car,1
Bike_599.jpeg,Bike,0
Bike_639.jpeg,Bike,0
Bike_931.jpeg,Bike,0
Car_1616.jpeg,Car,1
Bike_1859.jpeg,Bike,0
Bike_755.jpeg,Bike,0
Bike_1074.jpeg,Bike,0
Car_555.jpeg,Car,1
Car_1950.jpeg,Car,1
Bike_1513.jpeg,Bike,0
Bike_527.jpeg,Bike,0
Car_1861.jpeg,Car,1
Bike_206.jpeg,Bike,0
Car_1376.jpeg,Car,1
Bike_192.jpeg,Bike,0
Car_593.jpeg,Car,1
Car_1915.jpeg,Car,1
Car_240.jpeg,Car,1
Bike_1250.jpeg,Bike,0
Car_1042.jpeg,Car,1
Car_1148.jpeg,Car,1
Bike_571.jpeg,Bike,0
Bike_1867.jpeg,Bike,0
Bike_1802.jpeg,Bike,0
Car_1374.jpeg,Car,1
Bike_1661.jpeg,Bike,0
Bike_1981.jpeg,Bike,0
Bike_735.jpeg,Bike,0
Car_1733.jpeg,Car,1
Bike_222.jpeg,Bike,0
Bike_1843.jpeg,Bike,0
Bike_1858.jpeg,Bike,0
Car_1497.jpeg,Car,1
Bike_856.jpeg,Bike,0
Bike_1330.jpeg,Bike,0
Car_1578.jpeg,Car,1
Bike_1315.jpeg,Bike,0
Bike_1931.jpeg,Bike,0
Bike_767.jpeg,Bike,0
Car_533.jpeg,Car,1
Bike_42.jpeg,Bike,0
Bike_953.jpeg,Bike,0
Car_779.jpeg,Car,1
Car_1462.jpeg,Car,1
Bike_1476.jpeg,Bike,0
Bike_582.jpeg,Bike,0
Car_1187.jpeg,Car,1
Car_662.jpeg,Car,1
Bike_1415.jpeg,Bike,0
Car_831.jpeg,Car,1
Bike_86.jpeg,Bike,0
Bike_1443.jpeg,Bike,0
Bike_748.jpeg,Bike,0
Bike_223.jpeg,Bike,0
Car_1935.jpeg,Car,1
Car_869.jpeg,Car,1
Car_1825.jpeg,Car,1
Car_60.jpeg,Car,1
Bike_991.jpeg,Bike,0
Car_1104.jpeg,Car,1
Car_996.jpeg,Car,1
Bike_101.jpeg,Bike,0
Bike_304.jpeg,Bike,0
Bike_1935.jpeg,Bike,0
Car_1160.jpeg,Car,1
Bike_415.jpeg,Bike,0
Bike_495.jpeg,Bike,0
Bike_1594.jpeg,Bike,0
Bike_1714.jpeg,Bike,0
Car_125.jpeg,Car,1
Bike_1850.jpeg,Bike,0
Car_61.jpeg,Car,1
Bike_1378.jpeg,Bike,0
Bike_1396.jpeg,Bike,0
Car_818.jpeg,Car,1
Car_1326.jpeg,Car,1
Bike_592.jpeg,Bike,0
Bike_1296.jpeg,Bike,0
Bike_1472.jpeg,Bike,0
Car_1802.jpeg,Car,1
Bike_58.jpeg,Bike,0
Bike_221.jpeg,Bike,0
Bike_487.jpeg,Bike,0
Bike_640.jpeg,Bike,0
Car_135.jpeg,Car,1
Car_1431.jpeg,Car,1
Car_1826.jpeg,Car,1
Car_634.jpeg,Car,1
Bike_548.jpeg,Bike,0
Bike_1645.jpeg,Bike,0
Bike_598.jpeg,Bike,0
Car_476.jpeg,Car,1
Bike_1333.jpeg,Bike,0
Car_1623.jpeg,Car,1
Car_1888.jpeg,Car,1
Bike_29.jpeg,Bike,0
Car_617.jpeg,Car,1
Bike_715.jpeg,Bike,0
Car_1889.jpeg,Car,1
Bike_130.jpeg,Bike,0
Bike_1102.jpeg,Bike,0
Car_268.jpeg,Car,1
Bike_65.jpeg,Bike,0
Car_636.jpeg,Car,1
Car_479.jpeg,Car,1
Car_680.jpeg,Car,1
Bike_1007.jpeg,Bike,0
Car_539.jpeg,Car,1
Car_394.jpeg,Car,1
Car_1932.jpeg,Car,1
Car_1239.jpeg,Car,1
Bike_1761.jpeg,Bike,0
Car_797.jpeg,Car,1
Car_1560.jpeg,Car,1
Bike_1461.jpeg,Bike,0
Bike_1237.jpeg,Bike,0
Bike_283.jpeg,Bike,0
Bike_1483.jpeg,Bike,0
Car_1125.jpeg,Car,1
Bike_1119.jpeg,Bike,0
Bike_1817.jpeg,Bike,0
Car_1730.jpeg,Car,1
Bike_1743.jpeg,Bike,0
Bike_383.jpeg,Bike,0
Bike_127.jpeg,Bike,0
Car_1900.jpeg,Car,1
Car_1780.jpeg,Car,1
Car_911.jpeg,Car,1
Car_1288.jpeg,Car,1
Bike_199.jpeg,Bike,0
Bike_976.jpeg,Bike,0
Bike_1863.jpeg,Bike,0
Car_534.jpeg,Car,1
Bike_1030.jpeg,Bike,0
Bike_1123.jpeg,Bike,0
Bike_1085.jpeg,Bike,0
Car_601.jpeg,Car,1
Car_1986.jpeg,Car,1
Car_1921.jpeg,Car,1
Car_587.jpeg,Car,1
Bike_1051.jpeg,Bike,0
Bike_1868.jpeg,Bike,0
Bike_1264.jpeg,Bike,0
Car_948.jpeg,Car,1
Car_1952.jpeg,Car,1
Car_1441.jpeg,Car,1
Car_78.jpeg,Car,1
Car_536.jpeg,Car,1
Car_1024.jpeg,Car,1
Bike_521.jpeg,Bike,0
Car_1851.jpeg,Car,1
Bike_1552.jpeg,Bike,0
Car_1656.jpeg,Car,1
Bike_303.jpeg,Bike,0
Car_1881.jpeg,Car,1
Car_1421.jpeg,Car,1
Bike_942.jpeg,Bike,0
Car_687.jpeg,Car,1
Bike_1024.jpeg,Bike,0
Bike_1971.jpeg,Bike,0
Bike_525.jpeg,Bike,0
Bike_1300.jpeg,Bike,0
Car_387.jpeg,Car,1
Bike_240.jpeg,Bike,0
Bike_826.jpeg,Bike,0
Bike_1966.jpeg,Bike,0
Car_27.jpeg,Car,1
Bike_1580.jpeg,Bike,0
Car_646.jpeg,Car,1
Bike_1306.jpeg,Bike,0
Bike_226.jpeg,Bike,0
Car_1040.jpeg,Car,1
Bike_280.jpeg,Bike,0
Bike_989.jpeg,Bike,0
Bike_201.jpeg,Bike,0
Bike_885.jpeg,Bike,0
Car_1801.jpeg,Car,1
Car_406.jpeg,Car,1
Car_968.jpeg,Car,1
Bike_1563.jpeg,Bike,0
Bike_1453.jpeg,Bike,0
Bike_1456.jpeg,Bike,0
Car_1348.jpeg,Car,1
Bike_252.jpeg,Bike,0
Car_887.jpeg,Car,1
Bike_202.jpeg,Bike,0
Car_49.jpeg,Car,1
Bike_324.jpeg,Bike,0
Car_494.jpeg,Car,1
Car_1500.jpeg,Car,1
Bike_1427.jpeg,Bike,0
Car_804.jpeg,Car,1
Bike_1772.jpeg,Bike,0
Car_883.jpeg,Car,1
Bike_46.jpeg,Bike,0
Bike_217.jpeg,Bike,0
Car_1494.jpeg,Car,1
Car_984.jpeg,Car,1
Bike_1710.jpeg,Bike,0
Car_181.jpeg,Car,1
Bike_630.jpeg,Bike,0
Car_1732.jpeg,Car,1
Car_1468.jpeg,Car,1
Car_1486.jpeg,Car,1
Bike_336.jpeg,Bike,0
Bike_1073.jpeg,Bike,0
Car_1787.jpeg,Car,1
Car_1098.jpeg,Car,1
Car_1762.jpeg,Car,1
Car_729.jpeg,Car,1
Car_1576.jpeg,Car,1
Bike_1172.jpeg,Bike,0
Car_631.jpeg,Car,1
Car_1250.jpeg,Car,1
Bike_533.jpeg,Bike,0
Bike_1343.jpeg,Bike,0
Car_1961.jpeg,Car,1
Bike_1501.jpeg,Bike,0
Car_544.jpeg,Car,1
Bike_259.jpeg,Bike,0
Car_1437.jpeg,Car,1
Car_338.jpeg,Car,1
Bike_14.jpeg,Bike,0
Bike_1162.jpeg,Bike,0
Bike_298.jpeg,Bike,0
Bike_39.jpeg,Bike,0
Car_65.jpeg,Car,1
Car_835.jpeg,Car,1
Bike_557.jpeg,Bike,0
Car_1036.jpeg,Car,1
Bike_1639.jpeg,Bike,0
Bike_536.jpeg,Bike,0
Bike_1419.jpeg,Bike,0
Bike_1993.jpeg,Bike,0
Car_641.jpeg,Car,1
Bike_179.jpeg,Bike,0
Car_393.jpeg,Car,1
Bike_1411.jpeg,Bike,0
Bike_1242.jpeg,Bike,0
Car_922.jpeg,Car,1
Car_828.jpeg,Car,1
Bike_1930.jpeg,Bike,0
Bike_1095.jpeg,Bike,0
Car_754.jpeg,Car,1
Bike_1039.jpeg,Bike,0
Bike_20.jpeg,Bike,0
Car_1416.jpeg,Car,1
Bike_576.jpeg,Bike,0
Bike_1712.jpeg,Bike,0
Bike_315.jpeg,Bike,0
Bike_1199.jpeg,Bike,0
Car_643.jpeg,Car,1
Bike_1642.jpeg,Bike,0
Car_246.jpeg,Car,1
Car_1355.jpeg,Car,1
Bike_1414.jpeg,Bike,0
Car_999.jpeg,Car,1
Car_1151.jpeg,Car,1
Car_956.jpeg,Car,1
Bike_100.jpeg,Bike,0
Car_505.jpeg,Car,1
Bike_812.jpeg,Bike,0
Bike_1834.jpeg,Bike,0
Car_903.jpeg,Car,1
Bike_1033.jpeg,Bike,0
Car_150.jpeg,Car,1
Bike_501.jpeg,Bike,0
Car_1568.jpeg,Car,1
Car_1523.jpeg,Car,1
Car_722.jpeg,Car,1
Car_159.jpeg,Car,1
Bike_1096.jpeg,Bike,0
Car_1962.jpeg,Car,1
Bike_267.jpeg,Bike,0
Car_1359.jpeg,Car,1
Bike_1672.jpeg,Bike,0
Bike_614.jpeg,Bike,0
Bike_747.jpeg,Bike,0
Bike_876.jpeg,Bike,0
Bike_310.jpeg,Bike,0
Car_1872.jpeg,Car,1
Car_1706.jpeg,Car,1
Car_257.jpeg,Car,1
Bike_1111.jpeg,Bike,0
Bike_540.jpeg,Bike,0
Bike_1599.jpeg,Bike,0
Bike_376.jpeg,Bike,0
Bike_1800.jpeg,Bike,0
Car_862.jpeg,Car,1
Car_343.jpeg,Car,1
Car_1.jpeg,Car,1
Car_259.jpeg,Car,1
Car_949.jpeg,Car,1
Car_1924.jpeg,Car,1
Car_1704.jpeg,Car,1
Bike_1626.jpeg,Bike,0
Bike_1805.jpeg,Bike,0
Car_11.jpeg,Car,1
Car_7.jpeg,Car,1
Bike_1446.jpeg,Bike,0
Bike_483.jpeg,Bike,0
Bike_418.jpeg,Bike,0
Car_1277.jpeg,Car,1
Car_149.jpeg,Car,1
Car_901.jpeg,Car,1
Bike_729.jpeg,Bike,0
Bike_1547.jpeg,Bike,0
Car_1178.jpeg,Car,1
Car_255.jpeg,Car,1
Car_1985.jpeg,Car,1
Car_1174.jpeg,Car,1
Bike_373.jpeg,Bike,0
Car_780.jpeg,Car,1
Bike_1175.jpeg,Bike,0
Car_1609.jpeg,Car,1
Car_114.jpeg,Car,1
Bike_554.jpeg,Bike,0
Car_70.jpeg,Car,1
Car_117.jpeg,Car,1
Car_1005.jpeg,Car,1
Car_1027.jpeg,Car,1
Bike_1213.jpeg,Bike,0
Car_217.jpeg,Car,1
Bike_1928.jpeg,Bike,0
Bike_173.jpeg,Bike,0
Car_1238.jpeg,Car,1
Bike_1870.jpeg,Bike,0
Car_580.jpeg,Car,1
Bike_959.jpeg,Bike,0
Bike_1667.jpeg,Bike,0
Bike_1730.jpeg,Bike,0
Bike_1623.jpeg,Bike,0
Car_1905.jpeg,Car,1
Car_1321.jpeg,Car,1
Bike_1437.jpeg,Bike,0
Bike_939.jpeg,Bike,0
Car_1993.jpeg,Car,1
Bike_1871.jpeg,Bike,0
Bike_187.jpeg,Bike,0
Car_772.jpeg,Car,1
Bike_851.jpeg,Bike,0
Car_565.jpeg,Car,1
Car_1819.jpeg,Car,1
Bike_1255.jpeg,Bike,0
Bike_1429.jpeg,Bike,0
Bike_1290.jpeg,Bike,0
Bike_1734.jpeg,Bike,0
Car_1806.jpeg,Car,1
Bike_1370.jpeg,Bike,0
Bike_1768.jpeg,Bike,0
Car_1606.jpeg,Car,1
Bike_1473.jpeg,Bike,0
Car_357.jpeg,Car,1
Bike_1602.jpeg,Bike,0
Bike_1272.jpeg,Bike,0
Bike_838.jpeg,Bike,0
Car_639.jpeg,Car,1
Car_1918.jpeg,Car,1
Car_1130.jpeg,Car,1
Bike_626.jpeg,Bike,0
Car_1929.jpeg,Car,1
Bike_832.jpeg,Bike,0
Bike_1967.jpeg,Bike,0
Car_1371.jpeg,Car,1
Bike_1455.jpeg,Bike,0
Car_1711.jpeg,Car,1
Car_895.jpeg,Car,1
Bike_1562.jpeg,Bike,0
Car_1713.jpeg,Car,1
Car_920.jpeg,Car,1
Bike_1304.jpeg,Bike,0
Bike_176.jpeg,Bike,0
Car_272.jpeg,Car,1
Bike_1615.jpeg,Bike,0
Bike_1845.jpeg,Bike,0
Bike_1431.jpeg,Bike,0
Car_311.jpeg,Car,1
Car_890.jpeg,Car,1
Car_1585.jpeg,Car,1
Car_172.jpeg,Car,1
Car_1725.jpeg,Car,1
Car_1349.jpeg,Car,1
Car_666.jpeg,Car,1
Car_1186.jpeg,Car,1
Bike_1674.jpeg,Bike,0
Bike_241.jpeg,Bike,0
Car_466.jpeg,Car,1
Car_73.jpeg,Car,1
Car_1634.jpeg,Car,1
Car_1439.jpeg,Car,1
Bike_791.jpeg,Bike,0
Bike_1498.jpeg,Bike,0
Car_970.jpeg,Car,1
Bike_1681.jpeg,Bike,0
Bike_1034.jpeg,Bike,0
Car_44.jpeg,Car,1
Car_1165.jpeg,Car,1
Bike_1762.jpeg,Bike,0
Bike_1246.jpeg,Bike,0
Car_1778.jpeg,Car,1
Car_113.jpeg,Car,1
Bike_620.jpeg,Bike,0
Car_1629.jpeg,Car,1
Car_1971.jpeg,Car,1
Bike_538.jpeg,Bike,0
Car_1873.jpeg,Car,1
Bike_1572.jpeg,Bike,0
Car_1344.jpeg,Car,1
Car_1584.jpeg,Car,1
Car_1356.jpeg,Car,1
Car_879.jpeg,Car,1
Bike_846.jpeg,Bike,0
Bike_1607.jpeg,Bike,0
Car_1126.jpeg,Car,1
Bike_1135.jpeg,Bike,0
Bike_507.jpeg,Bike,0
Car_623.jpeg,Car,1
Car_1051.jpeg,Car,1
Bike_923.jpeg,Bike,0
Bike_1907.jpeg,Bike,0
Car_719.jpeg,Car,1
Car_755.jpeg,Car,1
Bike_718.jpeg,Bike,0
Bike_701.jpeg,Bike,0
Bike_970.jpeg,Bike,0
Car_1401.jpeg,Car,1
Bike_1219.jpeg,Bike,0
Bike_1356.jpeg,Bike,0
Bike_497.jpeg,Bike,0
Bike_673.jpeg,Bike,0
Bike_191.jpeg,Bike,0
Car_824.jpeg,Car,1
Bike_442.jpeg,Bike,0
Bike_1698.jpeg,Bike,0
Bike_1790.jpeg,Bike,0
Bike_247.jpeg,Bike,0
Bike_1620.jpeg,Bike,0
Car_839.jpeg,Car,1
Bike_1975.jpeg,Bike,0
Bike_539.jpeg,Bike,0
Bike_1784.jpeg,Bike,0
Car_0.jpeg,Car,1
Car_611.jpeg,Car,1
Bike_1568.jpeg,Bike,0
Car_1675.jpeg,Car,1
Bike_668.jpeg,Bike,0
Car_71.jpeg,Car,1
Car_1612.jpeg,Car,1
Car_425.jpeg,Car,1
Car_1755.jpeg,Car,1
Car_1152.jpeg,Car,1
Bike_1998.jpeg,Bike,0
Car_1965.jpeg,Car,1
Car_1232.jpeg,Car,1
Car_1878.jpeg,Car,1
Bike_589.jpeg,Bike,0
Bike_1885.jpeg,Bike,0
Bike_1091.jpeg,Bike,0
Car_1668.jpeg,Car,1
Bike_1208.jpeg,Bike,0
Car_1487.jpeg,Car,1
Bike_1167.jpeg,Bike,0
Bike_1803.jpeg,Bike,0
Car_193.jpeg,Car,1
Bike_19.jpeg,Bike,0
Car_1396.jpeg,Car,1
Bike_323.jpeg,Bike,0
Car_1640.jpeg,Car,1
Bike_1114.jpeg,Bike,0
Car_1603.jpeg,Car,1
Car_1987.jpeg,Car,1
Bike_1388.jpeg,Bike,0
Bike_1900.jpeg,Bike,0
Bike_1820.jpeg,Bike,0
Car_1394.jpeg,Car,1
Bike_1537.jpeg,Bike,0
Bike_84.jpeg,Bike,0
Bike_404.jpeg,Bike,0
Bike_10.jpeg,Bike,0
Car_1583.jpeg,Car,1
Bike_268.jpeg,Bike,0
Bike_408.jpeg,Bike,0
Car_1536.jpeg,Car,1
Car_325.jpeg,Car,1
Car_705.jpeg,Car,1
Car_585.jpeg,Car,1
Bike_549.jpeg,Bike,0
Car_882.jpeg,Car,1
Car_1339.jpeg,Car,1
Bike_316.jpeg,Bike,0
Car_1685.jpeg,Car,1
Car_834.jpeg,Car,1
Car_1627.jpeg,Car,1
Car_728.jpeg,Car,1
Car_1263.jpeg,Car,1
Car_1292.jpeg,Car,1
Bike_1910.jpeg,Bike,0
Car_1744.jpeg,Car,1
Bike_496.jpeg,Bike,0
Bike_1247.jpeg,Bike,0
Bike_80.jpeg,Bike,0
Bike_862.jpeg,Bike,0
Bike_1548.jpeg,Bike,0
Bike_1285.jpeg,Bike,0
Bike_1744.jpeg,Bike,0
