image_filename,vehicle_type,vehicle_label
Car_692.jpeg,Car,1
Bike_56.jpeg,Bike,0
Car_488.jpeg,Car,1
Bike_390.jpeg,Bike,0
Car_1673.jpeg,Car,1
Car_1765.jpeg,Car,1
Car_1140.jpeg,Car,1
Car_529.jpeg,Car,1
Bike_363.jpeg,Bike,0
Bike_1129.jpeg,Bike,0
Car_955.jpeg,Car,1
Bike_892.jpeg,Bike,0
Car_1180.jpeg,Car,1
Bike_1787.jpeg,Bike,0
Bike_1405.jpeg,Bike,0
Bike_895.jpeg,Bike,0
Bike_1830.jpeg,Bike,0
Bike_1725.jpeg,Bike,0
Car_732.jpeg,Car,1
Bike_1821.jpeg,Bike,0
Bike_944.jpeg,Bike,0
Car_987.jpeg,Car,1
Car_816.jpeg,Car,1
Bike_600.jpeg,Bike,0
Car_1471.jpeg,Car,1
Car_926.jpeg,Car,1
Bike_1894.jpeg,Bike,0
Bike_1145.jpeg,Bike,0
Bike_308.jpeg,Bike,0
Bike_567.jpeg,Bike,0
Bike_624.jpeg,Bike,0
Bike_1131.jpeg,Bike,0
Car_1272.jpeg,Car,1
Bike_109.jpeg,Bike,0
Car_621.jpeg,Car,1
Bike_178.jpeg,Bike,0
Bike_314.jpeg,Bike,0
Car_1777.jpeg,Car,1
Bike_1604.jpeg,Bike,0
Car_469.jpeg,Car,1
Car_1199.jpeg,Car,1
Car_849.jpeg,Car,1
Bike_395.jpeg,Bike,0
Bike_1881.jpeg,Bike,0
Car_1727.jpeg,Car,1
Bike_1251.jpeg,Bike,0
Bike_1392.jpeg,Bike,0
Bike_1155.jpeg,Bike,0
Car_1069.jpeg,Car,1
Car_1157.jpeg,Car,1
Car_1763.jpeg,Car,1
Car_1109.jpeg,Car,1
Car_402.jpeg,Car,1
Bike_906.jpeg,Bike,0
Car_1562.jpeg,Car,1
Bike_412.jpeg,Bike,0
Car_880.jpeg,Car,1
Bike_1350.jpeg,Bike,0
Bike_1683.jpeg,Bike,0
Bike_197.jpeg,Bike,0
Car_69.jpeg,Car,1
Car_689.jpeg,Car,1
Bike_1098.jpeg,Bike,0
Car_1234.jpeg,Car,1
Bike_1018.jpeg,Bike,0
Car_870.jpeg,Car,1
Bike_189.jpeg,Bike,0
Bike_652.jpeg,Bike,0
Car_980.jpeg,Car,1
Car_1485.jpeg,Car,1
Bike_547.jpeg,Bike,0
Bike_1452.jpeg,Bike,0
Car_1877.jpeg,Car,1
Car_99.jpeg,Car,1
Bike_983.jpeg,Bike,0
Bike_852.jpeg,Bike,0
Car_1893.jpeg,Car,1
Car_1443.jpeg,Car,1
Bike_984.jpeg,Bike,0
Car_1085.jpeg,Car,1
Car_1792.jpeg,Car,1
Bike_405.jpeg,Bike,0
Bike_151.jpeg,Bike,0
Bike_843.jpeg,Bike,0
Car_1530.jpeg,Car,1
Bike_1791.jpeg,Bike,0
Car_459.jpeg,Car,1
Bike_1514.jpeg,Bike,0
Bike_1006.jpeg,Bike,0
Bike_1052.jpeg,Bike,0
Bike_1952.jpeg,Bike,0
Car_647.jpeg,Car,1
Bike_1590.jpeg,Bike,0
Car_686.jpeg,Car,1
Car_1019.jpeg,Car,1
Bike_469.jpeg,Bike,0
Car_511.jpeg,Car,1
Car_848.jpeg,Car,1
Bike_1561.jpeg,Bike,0
Car_1451.jpeg,Car,1
Bike_1584.jpeg,Bike,0
Car_450.jpeg,Car,1
Bike_1383.jpeg,Bike,0
Bike_1574.jpeg,Bike,0
Bike_1243.jpeg,Bike,0
Car_384.jpeg,Car,1
Car_307.jpeg,Car,1
Bike_1444.jpeg,Bike,0
Car_1455.jpeg,Car,1
Car_1064.jpeg,Car,1
Car_1383.jpeg,Car,1
Car_1934.jpeg,Car,1
Car_370.jpeg,Car,1
Car_92.jpeg,Car,1
Car_940.jpeg,Car,1
Car_668.jpeg,Car,1
Car_121.jpeg,Car,1
Bike_422.jpeg,Bike,0
Car_1876.jpeg,Car,1
Bike_97.jpeg,Bike,0
Car_884.jpeg,Car,1
Car_1958.jpeg,Car,1
Bike_788.jpeg,Bike,0
Bike_1492.jpeg,Bike,0
Bike_493.jpeg,Bike,0
Bike_1325.jpeg,Bike,0
Car_475.jpeg,Car,1
Car_374.jpeg,Car,1
Car_632.jpeg,Car,1
Car_83.jpeg,Car,1
Car_191.jpeg,Car,1
Car_1294.jpeg,Car,1
Car_314.jpeg,Car,1
Bike_1586.jpeg,Bike,0
Bike_647.jpeg,Bike,0
Car_1053.jpeg,Car,1
Bike_482.jpeg,Bike,0
Bike_266.jpeg,Bike,0
Car_712.jpeg,Car,1
Car_63.jpeg,Car,1
Bike_1911.jpeg,Bike,0
Bike_1400.jpeg,Bike,0
Bike_12.jpeg,Bike,0
Bike_986.jpeg,Bike,0
Car_894.jpeg,Car,1
Car_759.jpeg,Car,1
Bike_281.jpeg,Bike,0
Bike_610.jpeg,Bike,0
Car_1887.jpeg,Car,1
Bike_1809.jpeg,Bike,0
Car_1469.jpeg,Car,1
Bike_1279.jpeg,Bike,0
Car_15.jpeg,Car,1
Car_1003.jpeg,Car,1
Car_808.jpeg,Car,1
Bike_636.jpeg,Bike,0
Car_350.jpeg,Car,1
Car_1758.jpeg,Car,1
Bike_1996.jpeg,Bike,0
Car_1343.jpeg,Car,1
Car_1072.jpeg,Car,1
Car_1461.jpeg,Car,1
Car_1697.jpeg,Car,1
Bike_1416.jpeg,Bike,0
Bike_311.jpeg,Bike,0
Car_1607.jpeg,Car,1
Car_12.jpeg,Car,1
Car_1308.jpeg,Car,1
Car_47.jpeg,Car,1
Bike_1381.jpeg,Bike,0
Bike_1978.jpeg,Bike,0
Bike_1600.jpeg,Bike,0
Car_1336.jpeg,Car,1
Car_1823.jpeg,Car,1
Bike_297.jpeg,Bike,0
Bike_546.jpeg,Bike,0
Car_1103.jpeg,Car,1
Bike_524.jpeg,Bike,0
Bike_751.jpeg,Bike,0
Bike_1117.jpeg,Bike,0
Bike_1346.jpeg,Bike,0
Car_1913.jpeg,Car,1
Car_1046.jpeg,Car,1
Bike_250.jpeg,Bike,0
Bike_397.jpeg,Bike,0
Bike_637.jpeg,Bike,0
Car_699.jpeg,Car,1
Bike_1577.jpeg,Bike,0
Car_260.jpeg,Car,1
Bike_518.jpeg,Bike,0
Car_1384.jpeg,Car,1
Car_1415.jpeg,Car,1
Car_966.jpeg,Car,1
Car_427.jpeg,Car,1
Bike_1133.jpeg,Bike,0
Car_1327.jpeg,Car,1
Car_624.jpeg,Car,1
Car_1477.jpeg,Car,1
Bike_635.jpeg,Bike,0
Car_945.jpeg,Car,1
Car_695.jpeg,Car,1
Car_545.jpeg,Car,1
Car_842.jpeg,Car,1
Car_263.jpeg,Car,1
Bike_276.jpeg,Bike,0
Car_1119.jpeg,Car,1
Car_1011.jpeg,Car,1
Bike_147.jpeg,Bike,0
Car_644.jpeg,Car,1
Bike_1711.jpeg,Bike,0
Bike_424.jpeg,Bike,0
Bike_957.jpeg,Bike,0
Bike_184.jpeg,Bike,0
Car_1369.jpeg,Car,1
Car_1848.jpeg,Car,1
Bike_723.jpeg,Bike,0
Bike_730.jpeg,Bike,0
Bike_1758.jpeg,Bike,0
Bike_388.jpeg,Bike,0
Bike_427.jpeg,Bike,0
Bike_1459.jpeg,Bike,0
Bike_1412.jpeg,Bike,0
Bike_1139.jpeg,Bike,0
Bike_1481.jpeg,Bike,0
Car_1917.jpeg,Car,1
Bike_396.jpeg,Bike,0
Bike_634.jpeg,Bike,0
Car_1434.jpeg,Car,1
Car_1740.jpeg,Car,1
Car_1512.jpeg,Car,1
Bike_152.jpeg,Bike,0
Car_993.jpeg,Car,1
Bike_927.jpeg,Bike,0
Car_960.jpeg,Car,1
Car_1244.jpeg,Car,1
Car_1208.jpeg,Car,1
Bike_1752.jpeg,Bike,0
Car_1033.jpeg,Car,1
Bike_943.jpeg,Bike,0
Bike_709.jpeg,Bike,0
Car_604.jpeg,Car,1
Car_770.jpeg,Car,1
Bike_1999.jpeg,Bike,0
Car_811.jpeg,Car,1
Car_254.jpeg,Car,1
Car_1006.jpeg,Car,1
Car_1107.jpeg,Car,1
Bike_692.jpeg,Bike,0
Bike_955.jpeg,Bike,0
Car_1342.jpeg,Car,1
Car_1226.jpeg,Car,1
Bike_530.jpeg,Bike,0
Bike_445.jpeg,Bike,0
Car_1983.jpeg,Car,1
Bike_99.jpeg,Bike,0
Car_1573.jpeg,Car,1
Bike_815.jpeg,Bike,0
Car_1141.jpeg,Car,1
Bike_698.jpeg,Bike,0
Bike_608.jpeg,Bike,0
Car_978.jpeg,Car,1
Car_1662.jpeg,Car,1
Car_1593.jpeg,Car,1
Car_352.jpeg,Car,1
Bike_870.jpeg,Bike,0
Car_1483.jpeg,Car,1
Bike_1587.jpeg,Bike,0
Car_196.jpeg,Car,1
Car_174.jpeg,Car,1
Bike_697.jpeg,Bike,0
Car_1696.jpeg,Car,1
Car_1956.jpeg,Car,1
Car_94.jpeg,Car,1
Bike_591.jpeg,Bike,0
Bike_1536.jpeg,Bike,0
Car_81.jpeg,Car,1
Car_1719.jpeg,Car,1
Bike_934.jpeg,Bike,0
Car_1304.jpeg,Car,1
Bike_963.jpeg,Bike,0
Bike_479.jpeg,Bike,0
Bike_466.jpeg,Bike,0
Car_1643.jpeg,Car,1
Bike_258.jpeg,Bike,0
Car_516.jpeg,Car,1
Bike_1515.jpeg,Bike,0
Bike_1249.jpeg,Bike,0
Bike_1271.jpeg,Bike,0
Bike_146.jpeg,Bike,0
Car_1354.jpeg,Car,1
Bike_510.jpeg,Bike,0
Car_917.jpeg,Car,1
Bike_672.jpeg,Bike,0
Car_781.jpeg,Car,1
Car_1940.jpeg,Car,1
Car_738.jpeg,Car,1
Car_1845.jpeg,Car,1
Bike_1254.jpeg,Bike,0
Bike_505.jpeg,Bike,0
Car_253.jpeg,Car,1
Bike_484.jpeg,Bike,0
Bike_1169.jpeg,Bike,0
Bike_1124.jpeg,Bike,0
Car_743.jpeg,Car,1
Bike_733.jpeg,Bike,0
Bike_18.jpeg,Bike,0
Bike_625.jpeg,Bike,0
Bike_1527.jpeg,Bike,0
Bike_1362.jpeg,Bike,0
Car_1864.jpeg,Car,1
Car_1015.jpeg,Car,1
Car_769.jpeg,Car,1
Car_436.jpeg,Car,1
Bike_1518.jpeg,Bike,0
Bike_1888.jpeg,Bike,0
Car_1195.jpeg,Car,1
Bike_231.jpeg,Bike,0
Car_1269.jpeg,Car,1
Car_369.jpeg,Car,1
Car_141.jpeg,Car,1
Car_1990.jpeg,Car,1
Bike_407.jpeg,Bike,0
Bike_684.jpeg,Bike,0
Bike_1364.jpeg,Bike,0
Bike_1066.jpeg,Bike,0
Car_1301.jpeg,Car,1
Bike_1679.jpeg,Bike,0
Car_857.jpeg,Car,1
Bike_1728.jpeg,Bike,0
Bike_33.jpeg,Bike,0
Bike_613.jpeg,Bike,0
Car_252.jpeg,Car,1
Bike_282.jpeg,Bike,0
Car_871.jpeg,Car,1
Car_1503.jpeg,Car,1
Bike_1393.jpeg,Bike,0
Car_527.jpeg,Car,1
Bike_971.jpeg,Bike,0
Bike_1927.jpeg,Bike,0
Bike_1303.jpeg,Bike,0
Bike_153.jpeg,Bike,0
Car_1068.jpeg,Car,1
Car_190.jpeg,Car,1
Bike_705.jpeg,Bike,0
Car_205.jpeg,Car,1
Bike_1874.jpeg,Bike,0
Car_1526.jpeg,Car,1
Bike_1256.jpeg,Bike,0
Car_1454.jpeg,Car,1
Car_540.jpeg,Car,1
Car_1863.jpeg,Car,1
Car_236.jpeg,Car,1
Car_1001.jpeg,Car,1
Bike_186.jpeg,Bike,0
Car_223.jpeg,Car,1
Car_57.jpeg,Car,1
Car_331.jpeg,Car,1
Bike_106.jpeg,Bike,0
Car_1233.jpeg,Car,1
Bike_411.jpeg,Bike,0
Bike_1658.jpeg,Bike,0
Bike_954.jpeg,Bike,0
Car_1097.jpeg,Car,1
Bike_992.jpeg,Bike,0
Bike_1274.jpeg,Bike,0
Car_1903.jpeg,Car,1
Car_348.jpeg,Car,1
Car_192.jpeg,Car,1
Car_1370.jpeg,Car,1
Bike_342.jpeg,Bike,0
Car_1637.jpeg,Car,1
Car_283.jpeg,Car,1
Bike_1454.jpeg,Bike,0
Bike_1240.jpeg,Bike,0
Car_760.jpeg,Car,1
Car_457.jpeg,Car,1
Bike_506.jpeg,Bike,0
Car_1646.jpeg,Car,1
Bike_847.jpeg,Bike,0
Car_1839.jpeg,Car,1
Car_1650.jpeg,Car,1
Car_1508.jpeg,Car,1
Bike_1471.jpeg,Bike,0
Car_737.jpeg,Car,1
Bike_449.jpeg,Bike,0
Car_37.jpeg,Car,1
Car_1858.jpeg,Car,1
Bike_499.jpeg,Bike,0
Bike_1004.jpeg,Bike,0
Bike_1226.jpeg,Bike,0
Bike_60.jpeg,Bike,0
Car_1358.jpeg,Car,1
Car_1799.jpeg,Car,1
Car_448.jpeg,Car,1
Car_235.jpeg,Car,1
Car_1981.jpeg,Car,1
Car_499.jpeg,Car,1
Bike_1062.jpeg,Bike,0
Car_1554.jpeg,Car,1
Bike_1652.jpeg,Bike,0
Car_594.jpeg,Car,1
Car_1134.jpeg,Car,1
Car_609.jpeg,Car,1
Car_674.jpeg,Car,1
Car_515.jpeg,Car,1
Car_1137.jpeg,Car,1
Bike_1692.jpeg,Bike,0
Bike_1327.jpeg,Bike,0
Car_222.jpeg,Car,1
Car_424.jpeg,Car,1
Car_1709.jpeg,Car,1
Bike_960.jpeg,Bike,0
Bike_355.jpeg,Bike,0
Car_295.jpeg,Car,1
Car_1781.jpeg,Car,1
Bike_169.jpeg,Bike,0
Car_1167.jpeg,Car,1
Car_1766.jpeg,Car,1
Bike_883.jpeg,Bike,0
Bike_1369.jpeg,Bike,0
Car_372.jpeg,Car,1
Bike_1951.jpeg,Bike,0
Car_983.jpeg,Car,1
Bike_1798.jpeg,Bike,0
Bike_1490.jpeg,Bike,0
Car_1737.jpeg,Car,1
Bike_1984.jpeg,Bike,0
Car_118.jpeg,Car,1
Bike_725.jpeg,Bike,0
Bike_1047.jpeg,Bike,0
Car_362.jpeg,Car,1
Car_286.jpeg,Car,1
Bike_1086.jpeg,Bike,0
Car_238.jpeg,Car,1
Car_642.jpeg,Car,1
Bike_341.jpeg,Bike,0
Car_1931.jpeg,Car,1
Car_483.jpeg,Car,1
Bike_23.jpeg,Bike,0
Car_994.jpeg,Car,1
Bike_1919.jpeg,Bike,0
Car_1045.jpeg,Car,1
Bike_1925.jpeg,Bike,0
Car_899.jpeg,Car,1
Car_750.jpeg,Car,1
Bike_1218.jpeg,Bike,0
Bike_1666.jpeg,Bike,0
Car_1293.jpeg,Car,1
Car_517.jpeg,Car,1
Bike_1741.jpeg,Bike,0
Bike_55.jpeg,Bike,0
Bike_1823.jpeg,Bike,0
Bike_1903.jpeg,Bike,0
Bike_650.jpeg,Bike,0
Bike_1408.jpeg,Bike,0
Bike_1432.jpeg,Bike,0
Car_1785.jpeg,Car,1
Bike_1922.jpeg,Bike,0
Bike_1464.jpeg,Bike,0
Car_1684.jpeg,Car,1
Car_1879.jpeg,Car,1
Car_430.jpeg,Car,1
Car_1714.jpeg,Car,1
Bike_1972.jpeg,Bike,0
Car_896.jpeg,Car,1
Bike_227.jpeg,Bike,0
Bike_220.jpeg,Bike,0
Bike_1690.jpeg,Bike,0
Car_39.jpeg,Car,1
Car_38.jpeg,Car,1
Car_1057.jpeg,Car,1
Car_793.jpeg,Car,1
Bike_1186.jpeg,Bike,0
Bike_1193.jpeg,Bike,0
Bike_746.jpeg,Bike,0
Bike_166.jpeg,Bike,0
Car_1297.jpeg,Car,1
Car_266.jpeg,Car,1
Bike_1372.jpeg,Bike,0
Bike_1026.jpeg,Bike,0
Bike_945.jpeg,Bike,0
Bike_48.jpeg,Bike,0
Car_833.jpeg,Car,1
Bike_279.jpeg,Bike,0
Bike_742.jpeg,Bike,0
Car_1796.jpeg,Car,1
Car_1751.jpeg,Car,1
Car_1218.jpeg,Car,1
Car_480.jpeg,Car,1
Bike_1819.jpeg,Bike,0
Bike_1466.jpeg,Bike,0
Car_1290.jpeg,Car,1
Bike_1087.jpeg,Bike,0
Bike_260.jpeg,Bike,0
Bike_1963.jpeg,Bike,0
Car_1831.jpeg,Car,1
Bike_441.jpeg,Bike,0
Car_744.jpeg,Car,1
Bike_674.jpeg,Bike,0
Bike_1301.jpeg,Bike,0
Bike_633.jpeg,Bike,0
Bike_82.jpeg,Bike,0
Bike_1956.jpeg,Bike,0
Bike_974.jpeg,Bike,0
Car_1695.jpeg,Car,1
Bike_278.jpeg,Bike,0
Bike_157.jpeg,Bike,0
Bike_1116.jpeg,Bike,0
Car_656.jpeg,Car,1
Bike_1028.jpeg,Bike,0
Car_1537.jpeg,Car,1
Car_146.jpeg,Car,1
Bike_982.jpeg,Bike,0
Car_988.jpeg,Car,1
Bike_339.jpeg,Bike,0
Bike_757.jpeg,Bike,0
Bike_1148.jpeg,Bike,0
Car_1176.jpeg,Car,1
Car_467.jpeg,Car,1
Car_809.jpeg,Car,1
Bike_1054.jpeg,Bike,0
Car_1620.jpeg,Car,1
Car_947.jpeg,Car,1
Bike_595.jpeg,Bike,0
Car_1843.jpeg,Car,1
Car_1764.jpeg,Car,1
Bike_855.jpeg,Bike,0
Car_1224.jpeg,Car,1
Car_1498.jpeg,Car,1
Car_1382.jpeg,Car,1
Bike_257.jpeg,Bike,0
Bike_246.jpeg,Bike,0
Car_1276.jpeg,Car,1
Bike_1890.jpeg,Bike,0
Bike_215.jpeg,Bike,0
Car_131.jpeg,Car,1
Car_678.jpeg,Car,1
Bike_1084.jpeg,Bike,0
Bike_1308.jpeg,Bike,0
Bike_736.jpeg,Bike,0
Bike_360.jpeg,Bike,0
Car_1209.jpeg,Car,1
Bike_1729.jpeg,Bike,0
Bike_1103.jpeg,Bike,0
Car_1217.jpeg,Car,1
Car_310.jpeg,Car,1
Bike_1902.jpeg,Bike,0
Bike_638.jpeg,Bike,0
Car_18.jpeg,Car,1
Bike_1450.jpeg,Bike,0
Bike_780.jpeg,Bike,0
Bike_1229.jpeg,Bike,0
Bike_933.jpeg,Bike,0
Bike_208.jpeg,Bike,0
Car_1118.jpeg,Car,1
Car_1936.jpeg,Car,1
Car_97.jpeg,Car,1
Car_349.jpeg,Car,1
Bike_375.jpeg,Bike,0
Car_397.jpeg,Car,1
Bike_1137.jpeg,Bike,0
Bike_617.jpeg,Bike,0
Car_937.jpeg,Car,1
Car_704.jpeg,Car,1
Bike_504.jpeg,Bike,0
Car_175.jpeg,Car,1
Car_852.jpeg,Car,1
Bike_790.jpeg,Bike,0
Bike_265.jpeg,Bike,0
Bike_1589.jpeg,Bike,0
Car_805.jpeg,Car,1
Car_1676.jpeg,Car,1
Bike_443.jpeg,Bike,0
Bike_1797.jpeg,Bike,0
Car_904.jpeg,Car,1
Car_1528.jpeg,Car,1
Bike_1783.jpeg,Bike,0
Car_1197.jpeg,Car,1
Bike_629.jpeg,Bike,0
Bike_302.jpeg,Bike,0
Car_881.jpeg,Car,1
Car_22.jpeg,Car,1
Car_347.jpeg,Car,1
Car_747.jpeg,Car,1
Bike_872.jpeg,Bike,0
Bike_1583.jpeg,Bike,0
Bike_1354.jpeg,Bike,0
Car_700.jpeg,Car,1
Car_1449.jpeg,Car,1
Bike_331.jpeg,Bike,0
Bike_1570.jpeg,Bike,0
Bike_1294.jpeg,Bike,0
Bike_1093.jpeg,Bike,0
Bike_40.jpeg,Bike,0
Bike_1138.jpeg,Bike,0
Bike_1755.jpeg,Bike,0
Car_577.jpeg,Car,1
Bike_1344.jpeg,Bike,0
Bike_781.jpeg,Bike,0
Bike_1065.jpeg,Bike,0
Bike_16.jpeg,Bike,0
Bike_1973.jpeg,Bike,0
Car_1463.jpeg,Car,1
Bike_1899.jpeg,Bike,0
Bike_904.jpeg,Bike,0
Car_1644.jpeg,Car,1
Bike_1379.jpeg,Bike,0
Car_152.jpeg,Car,1
Car_1182.jpeg,Car,1
Bike_70.jpeg,Bike,0
Car_1122.jpeg,Car,1
Bike_37.jpeg,Bike,0
Bike_682.jpeg,Bike,0
Bike_1003.jpeg,Bike,0
Bike_1204.jpeg,Bike,0
Car_1480.jpeg,Car,1
Car_1677.jpeg,Car,1
Car_584.jpeg,Car,1
Bike_683.jpeg,Bike,0
Bike_1531.jpeg,Bike,0
Bike_1445.jpeg,Bike,0
Car_1688.jpeg,Car,1
Car_1058.jpeg,Car,1
Bike_1037.jpeg,Bike,0
Car_1283.jpeg,Car,1
Car_315.jpeg,Car,1
Bike_520.jpeg,Bike,0
Bike_1312.jpeg,Bike,0
Car_1850.jpeg,Car,1
Bike_1152.jpeg,Bike,0
Bike_899.jpeg,Bike,0
Bike_896.jpeg,Bike,0
Car_1557.jpeg,Car,1
Bike_370.jpeg,Bike,0
Bike_558.jpeg,Bike,0
Bike_1612.jpeg,Bike,0
Car_1117.jpeg,Car,1
Bike_541.jpeg,Bike,0
Car_1803.jpeg,Car,1
Bike_1526.jpeg,Bike,0
Bike_1839.jpeg,Bike,0
Car_630.jpeg,Car,1
Car_171.jpeg,Car,1
Bike_1157.jpeg,Bike,0
Bike_287.jpeg,Bike,0
Bike_439.jpeg,Bike,0
Car_1322.jpeg,Car,1
Bike_565.jpeg,Bike,0
Car_581.jpeg,Car,1
Bike_581.jpeg,Bike,0
Car_1194.jpeg,Car,1
Car_1081.jpeg,Car,1
Bike_124.jpeg,Bike,0
Car_782.jpeg,Car,1
Car_1146.jpeg,Car,1
Bike_51.jpeg,Bike,0
Car_1667.jpeg,Car,1
Bike_619.jpeg,Bike,0
Car_946.jpeg,Car,1
Car_332.jpeg,Car,1
Car_739.jpeg,Car,1
Car_401.jpeg,Car,1
Car_1154.jpeg,Car,1
Bike_1901.jpeg,Bike,0
Car_23.jpeg,Car,1
Car_1145.jpeg,Car,1
Bike_607.jpeg,Bike,0
Bike_1293.jpeg,Bike,0
Bike_455.jpeg,Bike,0
Car_1904.jpeg,Car,1
